list,audio_file,audio_length,segment_number,item_id,spl_exp,resp_key,resp_label,resp_q_rt_ms,reaction_time_ms,genero,fonologia,spa_sniy,que_ykuna,nombre.text,edad.text,genero.text,nacimiento.text,vive.text,mama.text,papa.text,educacion.text,edad_aprender_que.response,edad_aprender_esp.response,edad_comodidad_que.response,edad_comodidad_esp.response,años_clases_que.response,años_clases_esp.response,años_comunidad_que.response,años_comunidad_esp.response,años_familia_que.response,años_familia_esp.response,años_trabajo_que.response,años_trabajo_esp.response,porc_amigos_que.response,porc_amigos_esp.response,porc_amigos_otr.response,porc_familia_que.response,porc_familia_esp.response,porc_familia_otr.response,porc_formal_que.response,porc_formal_esp.response,porc_formal_otr.response,porc_trabajo_que.response,porc_trabajo_esp.response,porc_trabajo_otr.response,porc_mismo_que.response,porc_mismo_esp.response,porc_mismo_otr.response,porc_calculos_que.response,porc_calculos_esp.response,porc_calculos_otr.response,habla_bien_que.response,habla_bien_esp.response,entiende_bien_que.response,entiende_bien_esp.response,lee_bien_que.response,lee_bien_esp.response,escribe_bien_que.response,escribe_bien_esp.response,yo_mismo_que.response,yo_mismo_esp.response,cultura_que.response,cultura_esp.response,uso_nativo_que.response,uso_nativo_esp.response,hablante_nativo_que.response,hablante_nativo_esp.response,participant,date
1.0,p_7a_seg2.wav,1047.35,2.0,item_13p,plu,,,,70.76560000023755,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_7a_seg3.wav,1171.7,3.0,item_13p,plu,,,,584.6663000000815,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_7a_seg4.wav,1302.63,4.0,item_13p,plu,,,,238.9900999989086,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_7a_seg5.wav,890.23,5.0,item_13p,plu,,,,282.9644999992265,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_7a_seg6.wav,1341.88,6.0,item_13p,plu,,,,29.72600000061084,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_7a_seg7.wav,2048.84,7.0,item_13p,plu,,,,380.4020000001583,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_7a_seg8.wav,2739.98,8.0,item_13p,plu,f,Sí,2977.9952999997477,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_20b_seg1.wav,5821.07,1.0,item_40d,dim,,,,280.4287000016848,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_20b_seg2.wav,989.64,2.0,item_40d,dim,,,,505.5989999998559,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_20b_seg3.wav,770.32,3.0,item_40d,dim,,,,299.705799999712,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_20b_seg4.wav,920.09,4.0,item_40d,dim,,,,397.35129999970025,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_20b_seg5.wav,732.88,5.0,item_40d,dim,,,,207.72829999943963,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_20b_seg6.wav,877.3,6.0,item_40d,dim,,,,204.0477000010608,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_20b_seg7.wav,1337.37,7.0,item_40d,dim,,,,489.9990000005446,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_20b_seg8.wav,2058.25,8.0,item_40d,dim,j,No,694.8450999989291,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_3a_seg1.wav,5343.85,1.0,item_5p,plu,,,,80.69810000162943,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_3a_seg2.wav,1287.98,2.0,item_5p,plu,,,,687.9092000008927,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_3a_seg3.wav,1081.36,3.0,item_5p,plu,,,,562.190900000264,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_3a_seg4.wav,1336.21,4.0,item_5p,plu,,,,101.47330000057173,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_3a_seg5.wav,971.16,5.0,item_5p,plu,,,,74.24880000058681,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_3a_seg6.wav,1191.54,6.0,item_5p,plu,,,,303.5084999990295,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_3a_seg7.wav,1873.42,7.0,item_5p,plu,,,,136.9893000009015,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_3a_seg8.wav,2658.62,8.0,item_5p,plu,f,Sí,2643.9384000004793,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_2b_seg1.wav,4860.23,1.0,item_4d,dim,,,,1305.9574000001269,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_2b_seg2.wav,931.81,2.0,item_4d,dim,,,,80.56570000012061,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_2b_seg3.wav,622.24,3.0,item_4d,dim,,,,193.0187000004132,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_2b_seg4.wav,854.94,4.0,item_4d,dim,,,,36.13369999874203,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_2b_seg5.wav,688.0,5.0,item_4d,dim,,,,43.03740000078688,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_2b_seg6.wav,748.71,6.0,item_4d,dim,,,,295.9678999994421,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_2b_seg7.wav,981.43,7.0,item_4d,dim,,,,1086.636600000748,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_2b_seg8.wav,2077.66,8.0,item_4d,dim,f,Sí,530.3958999993483,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_19a_seg1.wav,5570.27,1.0,item_37p,plu,,,,976.4342000000216,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_19a_seg2.wav,1188.91,2.0,item_37p,plu,,,,267.99889999968923,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_19a_seg3.wav,1055.4,3.0,item_37p,plu,,,,106.79850000015858,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_19a_seg4.wav,1430.52,4.0,item_37p,plu,,,,18.754500000683493,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_19a_seg5.wav,960.05,5.0,item_37p,plu,,,,441.75450000116257,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_19a_seg6.wav,1220.7,6.0,item_37p,plu,,,,73.99590000007879,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_19a_seg7.wav,2105.99,7.0,item_37p,plu,,,,251.46739999947567,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_19a_seg8.wav,2288.8,8.0,item_37p,plu,f,Sí,2268.5292999995,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_14b_seg1.wav,5429.84,1.0,item_28d,dim,,,,344.92120000028444,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_14b_seg2.wav,884.69,2.0,item_28d,dim,,,,271.7756000009563,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_14b_seg3.wav,697.3,3.0,item_28d,dim,,,,77.04929999981255,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_14b_seg4.wav,767.05,4.0,item_28d,dim,,,,248.97979999915992,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_14b_seg5.wav,679.89,5.0,item_28d,dim,,,,407.6644999998965,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_14b_seg6.wav,775.76,6.0,item_28d,dim,,,,400.97979999926815,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_14b_seg7.wav,989.3,7.0,item_28d,dim,,,,245.1124999999622,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_14b_seg8.wav,2626.64,8.0,item_28d,dim,f,Sí,2585.1856999997835,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_10b_seg1.wav,5026.85,1.0,item_20p,plu,,,,122.19310000019868,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_10b_seg2.wav,824.4,2.0,item_20p,plu,,,,564.214299999972,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_10b_seg3.wav,1436.03,3.0,item_20p,plu,,,,596.4077000015375,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_10b_seg4.wav,1535.78,4.0,item_20p,plu,,,,151.1787999990472,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_10b_seg5.wav,977.3,5.0,item_20p,plu,,,,1118.0847999990103,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_10b_seg6.wav,1342.97,6.0,item_20p,plu,,,,191.58129999929335,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_10b_seg7.wav,1741.86,7.0,item_20p,plu,,,,276.6998000007304,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_10b_seg8.wav,1808.34,8.0,item_20p,plu,f,Sí,174.5427000005293,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_9a_seg1.wav,5909.93,1.0,item_17d,dim,,,,683.3165999994744,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_9a_seg2.wav,876.15,2.0,item_17d,dim,,,,146.5367000001221,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_9a_seg3.wav,802.31,3.0,item_17d,dim,,,,212.3738999989996,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_9a_seg4.wav,1063.2,4.0,item_17d,dim,,,,984.6760000005422,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_9a_seg5.wav,728.48,5.0,item_17d,dim,,,,759.4554000004241,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_9a_seg6.wav,890.91,6.0,item_17d,dim,,,,343.4178999996983,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_9a_seg7.wav,1402.81,7.0,item_17d,dim,,,,315.21399999978667,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_9a_seg8.wav,2638.28,8.0,item_17d,dim,f,Sí,183.9882000003854,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_14b_seg1.wav,5570.29,1.0,item_28p,plu,,,,274.4039000004932,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_14b_seg2.wav,1109.95,2.0,item_28p,plu,,,,332.0961999998224,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_14b_seg3.wav,1034.26,3.0,item_28p,plu,,,,508.65750000084,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_14b_seg4.wav,1469.41,4.0,item_28p,plu,,,,262.09669999995435,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_14b_seg5.wav,971.2,5.0,item_28p,plu,,,,576.5879999998549,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_14b_seg6.wav,1349.59,6.0,item_28p,plu,,,,467.22829999979535,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_14b_seg7.wav,1860.43,7.0,item_28p,plu,,,,224.0239000008808,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_14b_seg8.wav,2085.42,8.0,item_28p,plu,j,No,50.51099999946018,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_23a_seg1.wav,5993.11,1.0,item_45d,dim,,,,157.4754000006369,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_23a_seg2.wav,966.3,2.0,item_45d,dim,,,,293.0004999998812,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_23a_seg3.wav,804.44,3.0,item_45d,dim,,,,247.55940000056808,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_23a_seg4.wav,1147.78,4.0,item_45d,dim,,,,167.85099999948466,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_23a_seg5.wav,828.96,5.0,item_45d,dim,,,,341.93660000056025,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_23a_seg6.wav,936.85,6.0,item_45d,dim,,,,175.97190000019907,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_23a_seg7.wav,1236.08,7.0,item_45d,dim,,,,452.1874000007683,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_23a_seg8.wav,2984.24,8.0,item_45d,dim,f,Sí,234.29960000066785,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_12b_seg1.wav,5502.36,1.0,item_24p,plu,,,,110.0422999993034,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_12b_seg2.wav,1453.81,2.0,item_24p,plu,,,,378.5186999984703,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_12b_seg3.wav,932.09,3.0,item_24p,plu,,,,464.49889999918753,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_12b_seg4.wav,1662.47,4.0,item_24p,plu,,,,282.69159999875524,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_12b_seg5.wav,925.15,5.0,item_24p,plu,,,,58.86059999923748,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_12b_seg6.wav,1126.87,6.0,item_24p,plu,,,,579.1004999992392,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_12b_seg7.wav,1899.0,7.0,item_24p,plu,,,,44.04190000002564,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_12b_seg8.wav,2365.03,8.0,item_24p,plu,f,Sí,313.88890000016545,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_3a_seg1.wav,6430.73,1.0,item_5d,dim,,,,540.0765000013453,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_3a_seg2.wav,927.21,2.0,item_5d,dim,,,,119.27409999936116,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_3a_seg3.wav,664.97,3.0,item_5d,dim,,,,556.3352000006428,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
